TripName,CreatedAt,Region,StartingFrom,ElevationGain,Grade,UphillSide,DownhillSide,MainSnowType,Date,TripRate,TripDescription,SnowRate,StartingAltitude,SnowDescription,StartingValley,EndAltitude,LinkedTrip,OtherSnowType,AvalancheRisk,Images,User
Pointe de Charbonnel,1.511303316545e+12,Francia,La Goulaz (Bessans)  (1737 m),2015,OSA,Nord,Nord,Trasformata,1.495836e+12,Ottimo,"Torno per la seconda volta su questa splendida montagna dopo un po' di anni (la prima ero stato con Njek!). Ambiente sempre grandioso e montagna di grosse proporzioni che si lascia ben ammirare; partito dall'auto alle 7.15, risalgo l'enorme lingua di valanga che arriva a poche centinaia di metri dal torrente. Intravedo due persone partite prima e seguo le peste fino a perderle. Arrivato sotto le cascate mi sono tenuto sulla sinistra, evitando il sentiero estivo che invece piega a destra (dove sono saliti gli altri). La traccia mi porta verso l'imponente seraccata, per evitare di starle sotto piego poi a destra sopra le balze rocciose raggiungendo la traccia piu' classica. In vetta raggiungo quattro ragazzi, due sono della val di Susa e li avevo incrociati due settimane fa alla Sommeiller, piccolo il mondo! Scendo quindi con Marcello e Matteo su ottimo firn e questa volta dal sentiero estivo. Tolti gli sci per 100m di dislivello, si ricalzano sul conoide di valanga permettendo di arrivare sci ai piedi a 5 min dall'auto (neve sporca, grumosa e piena di pietre, ma sempre neve!).
Foto 1: Verso est - Ciamarella e Bessanese sullo sfondo
Foto 2: Verso sud - Rocciamelone, Lamet e Monviso lontano lontano
Foto 3: pennellate sulla pala!",Ottime,1737,,,3752,nessuno,Variabile,1,"[""http://www.on-ice.it/onice/onice/upload/835b17f4865c9cdb1f9eb8e941e21531.jpg"",""http://www.on-ice.it/onice/onice/upload/2e81d0c3165ef23621805361d77de083.jpg"",""http://www.on-ice.it/onice/onice/upload/6eee0e4c4541bb5fb95c47ac435834db.jpg""]",silviobertone
G.Paradiso,1.511303317085e+12,Valle d'Aosta,Pont  (1960 m),2100,BSA,Nord-Ovest,Nord-Ovest,Trasformata,1.4959224e+12,Ottimo,"Come già accennato da precedenti report si possono calzare gli sci verso i 2600m, in discesa sino ai 2400m del ""doppio ponticello"".
Scarso rigelo notturno sino ai 2900m circa, cosicché, viste le premesse abbiamo evitato la traversata e discesa dal vallone del G.Etret.
Tracce di pedoni e ciaspolatori e le ""conchette"" hanno trasformato e reso la discesa bellina, non bellissima come il solito.",Buone,1960,,,4060,nessuno,Crostosa,1,,mauroedani
Pizzo Lucendro+ Fibbia,1.511303317637e+12,Svizzera,Passo del Gottardo  (2091 m),1280,BS+,Nord-Est,Nord-Est,Marcia,1.4959224e+12,Buono,"Poca voglia di portare gli sci ,scegliamo questo classico itinerario un po affollato . Buon innevamento alla partenza ma il rigelo è scarso cosi su tutto l'itinerario .Giornata calda, sciata divertente ma senza pretese .
In compagnia di Carlo Marco Massimo e Paolo
foto 1 in salita al Lucendro 
foto 2 tratto in cresta x giungere sul Fibia
foto 3 sciata nel morbido",Buone,1682,,,2962,nessuno,Marcia,2,"[""http://www.on-ice.it/onice/onice/upload/a730805547853e3cda76d9e816df91a5.jpg"",""http://www.on-ice.it/onice/onice/upload/287339f5423e3093edcdc7c977eba9e1.jpg"",""http://www.on-ice.it/onice/onice/upload/8755759b500fc5d5441782074f3ef08b.jpg""]",BATTAGLIA
Gran Pilastro - Parete N,1.511303318177e+12,Trentino,Bivacco Messner  (2430 m),1400,OSA,Nord-Est,Sud-Ovest,Trasformata,1.4957496e+12,Eccezionale,"La discesa del canale dalla Griesscharte richiede molta attenzione di primo mattino. Parete Nord in ottime condizioni con 20-30 cm di farina. Fattibile anche la discesa.
Sceso dalla diretta Ovest, ripida e dura, ma con ottimo grip. poi via via stupendo firn fin quota 2050m ca. poi tocca risalire 150m circa per riprendere il sentiero n.8 e tornare all'auto.
L'innevamento è comunque buono.",Ottime,2110,,,3510,nessuno,Farinosa,1,"[""http://www.on-ice.it/onice/onice/upload/e0ef0152519d67cf13d8b41817c7c634.jpg"",""http://www.on-ice.it/onice/onice/upload/aee8073e9e25e6bfd83e772f30e20545.jpg"",""http://www.on-ice.it/onice/onice/upload/c708acc2c98927b3b63ad7c8e94fc681.jpg""]",davide75
Brunegghorn,1.511303318715e+12,Svizzera,Parcheggio Santuum Turtmanntal    (1800 m),2000,BSA,Nord-Ovest,Nord-Ovest,Trasformata,1.4959224e+12,Ottimo,"Aggiungo solo alcune foto al report ddi Franz.
Partiti alle 4 percorso fino in vetta di 12 Km passando per la Turtmannhutte ed arrivo in vetta alle 8.30 circa. 
Dal rifugio ci si abbassa sulla morena e per canalino si accede alle zone moreniche soprastanti fino all'accesso al ghiaccio a 3000 m circa. In questo tratto neve marciotta già alla mattina presto poi sul ghiacciaio ottimo rigelo. con gli sci fino a poco sotto la vetta e poi per facile cresta in cima. 
Sviluppo: 19 Km (ci siamo fermati a pernottare al rifugio)
Partecipanti: Roby, Simone ed io
Foto 1: l'itinerario
Foto 2: dal ghiacciao verso la cima
Foto 3: il canalino dopo il rifugio",Buone,1833,,,3833,nessuno,Marcia,1,"[""http://www.on-ice.it/onice/onice/upload/26e5f6cce153fc9e123e2b8f9461ccce.jpg"",""http://www.on-ice.it/onice/onice/upload/7342d951de8afa08a85664d7367321d9.jpg"",""http://www.on-ice.it/onice/onice/upload/423a38ea776cb4e92dbd5c52e719bf32.jpg""]",Federico
Ussers Barrhorn- Inners Barrhorn -Schollihorn,1.511303319272e+12,Svizzera,Turtmanhutte  (2500 m),1350,BSA+,Nord-Ovest,Nord-Ovest,Trasformata,1.4960088e+12,Buono,"Dopo aver ripercorso il canalino  a monte del rifugio ed aver raggiunto i pianori ed i valloncelli superiori si prende la direzione SE un po' più a sx (faccia a monte) del percorso di accesso al ghiacciaio. Si salgono poi ripidi pendii con la possibilità di superare le scarpate rocciose che adducono ai pendii sommitali in più punti. Siamo saliti sulle due punte del Barrhorn lasciando gli sci alla base per mancanza di neve. In discesa 1 persona ha recuperato materiale al rifugio e due sono scesi fino a 2200 m circa nella gola per poi raggiungere a piedi il lago.
Sviluppo 17 Km
Partecipanti: Roby, Simone ed io
Foto 1: il percorso (verde salita, rosso discesa, arancio salita e discesa) 
Foto 2: parte del percorso
Foto 3: il percorso vista dalla prima cima raggiunta lUssers Barrhorn",Buone,2250,,,3600,nessuno,Trasformata,1,"[""http://www.on-ice.it/onice/onice/upload/b961491a7326348ecd0569c073383f30.jpg"",""http://www.on-ice.it/onice/onice/upload/fb606ff8455f340b0cc0d7040cd677ac.jpg"",""http://www.on-ice.it/onice/onice/upload/15a33afe7fb54facadb7034e8c86c9f3.jpg""]",Federico
Lucendro+ fibbia,1.511303319809e+12,Svizzera,Passo gottardo  (2099 m),1250,BS,Nord-Est,Varia,Trasformata,1.4960952e+12,Ottimo,Wek end al passo Gottardo partiamo al sabato direz lucendro saliamo i pendii del fibbia fino al passo della valletta su neve già scaldata dal sole mentre gli svizzeri son già di ritorno dal fibbia scendiamo dal passo valletta su ottimo Firn poi risaliamo il lucendro fino al colle e a piedi in vetta .scendiamo su neve già marciotta ma ben sciabile .risaliamo al fibbia per poi scendere ne canali a nord verso il paravalanghe è qui troviamo un ottima neve purtroppo non paragonabile agli altri anni . Part costa niko Luigi Fabri Pier Giampaolo,Ottime,1715,,,2965,nessuno,Pesante,1,"[""http://www.on-ice.it/onice/onice/upload/a838cfc4603731cf45454e845cddd6e3.jpg"",""http://www.on-ice.it/onice/onice/upload/a1280df341d4450cf53310d2b554e297.jpg"",""http://www.on-ice.it/onice/onice/upload/50719469046403f61242df66c7b8696d.jpg""]",offtrack 65
Galenstock,1.511303320356e+12,Svizzera,Albergo Belvedere furka pass  (2200 m),1400,BS,Sud-Ovest,Sud-Ovest,Trasformata,1.4960952e+12,Eccezionale,Sabato dopo il lucendro facciamo un giro turistico ad Andermatt e Realp e scopriamo l apertura del passo furka anticipata .all indomani la metà è il galenstock partiamo dal belvedere con il ghiacciaio ancora coperto di neve anche se qualche fessura si vede risaliamo il galenstock la parte ripida con i rampanti una  ventina di sci alpinisti sul tracciato arriviamo in vetta con gli sci stupendo panorama a 360 gradi soprattuto sul ghiacciaio del Oberland Bernese scendiamo a mezzogiorno su stupendo Firn da urlo  .visitiamo anche il tunnel di ghiaccio bellissimo  da vedere . Part costa niko Fabri Pier Luigi Gianpaolo,Eccellenti,2180,,,3580,nessuno,Trasformata,1,"[""http://www.on-ice.it/onice/onice/upload/32db8e966be2c2be49e9ea278869c8e3.jpg"",""http://www.on-ice.it/onice/onice/upload/0e80f6e983c47e953e768e84685c3aba.jpg"",""http://www.on-ice.it/onice/onice/upload/0c9edb517f70d7ca29a1fffc1cd9e313.jpg""]",offtrack 65
3x3 GRAND COMBIN,1.511303320891e+12,Svizzera,"Val des Bagnes, Fionnay  (1491 m)",3000,OSA,Varia,Varia,Trasformata,1.4960088e+12,Eccezionale,"Tre volte sulle tre vette del Grand Combin in tre settimane consecutive penso che siano abbastanza. Per questa stagione scialpinistica posso ben mettere via tutto. Le condizioni generali di salita e discesa sono ancora più che corrette. Il caldo intenso di questa settimana ha sciolto moltissima neve in basso tanto che si devono spallare gli sci per un paio di ore fino al Plan Goli, m 2200 circa. Abbiamo approffitato della gentilezza del rifugista che ci ha accolto domenica sera nonostante avesse chiuso. Di notte scarso rigelo a quota rifugio, ma poi sul ghiacciaio è molto meglio. Il Couloir du Gardien è ancora in buone condizioni e con una bella traccia. Solo nella prima parte si incontra qualche breve tratto con ghiaccio più vivo. Ottima l'uscita sui gradini formatisi dal passaggio delle numerose cordate dei giorni scorsi. La parte sommitale è in ottime condizioni sia per la salita che per la discesa. Il Mur de la Cote si scende anche con gli sci ai piedi sia direttamente o anche entrando più in basso e traversando su buona traccia in neve. In caso di incertezza è sempre presente l'ancoraggio di calata. Il Corridor è in condizioni abbastanza critiche, letteralmente invaso da detriti di diverse scariche. Fa parecchio impressione passarci in mezzo, ma si scende abbastanza agevolmente sempre con gli sci ai piedi. Da sotto il Plateu du dejeuner la neve è marcia per il gran caldo. Poi dalla Panossiere in giù, esclusi i primi 400 m che si riescono a fare ancora con gli sci, anche se è più sci d'acqua che sci da neve, si rientra a Fionnay a piedi. Ancora una volta stanchi, ma felici con gli intrepidi Fabio e Eleonora.

Foto 1: Gli impressionanti muri di ghiaccio sopra il Corridor
Foto 2: Couloir du Gardien
Foto 3: Discesa dal Mur de la Cote

Altre foto a questo link: 
https://www.facebook.com/mauro.soregaroli/media_set?set=a.10213711480447732.1073742035.1426945726&type=3&pnref=story",Ottime,1314,,,4314,nessuno,Marcia,2,"[""http://www.on-ice.it/onice/onice/upload/e77feb625b348ab614525ce7f6bce4cd.jpg"",""http://www.on-ice.it/onice/onice/upload/eccec0ae6ae4ebd345d59fc373215219.jpg"",""http://www.on-ice.it/onice/onice/upload/bdcf75313d8dae201f6d04568cbcfd7e.jpg""]",sorega
Gran Paradiso,1.511303321437e+12,Valle d'Aosta,Pont  (1970 m),2300,BS,Nord-Ovest,Nord-Ovest,Trasformata,1.4961816e+12,Ottimo,"Infrasettimanale con poco tempo a disposizione. Parto dal parcheggio di Pont alle 5:30 sci e scarponi in spalla.
La neve la incontro in prossimità del Vittorio Emanuele con un buon rigelo notturno. Cambiato assetto risalgo per la classica salita tutto solo con una temperatura bella fresca.
Arrivo in vetta sci ai piedi dopo 3:40 (il sole lo incontro a circa 3800 mt): mai mi sarei immaginato di partire sci ai piedi dalla vetta...
Discesa su neve dura e compatta (non ho trovato crosta) per tutta la discesa. Recupero le scarpette e mi dirigo per fare il classico giro scendendo nella valle (la neve è presente ancora in basso): pur essendo le 10 la neve inizia a cuocere per cui preferisco tornare indietro e scendere verso i due ponticelli (quota 2350) dato che quanto meno mi aspetto non abbiamo ricevuto molto sole.
Arrivo alla macchina alle 11:15 pronto per andare, mio malgrado , al lavoro...",Ottime,1761,,,4061,nessuno,Trasformata,1,,mmalanc
"Cime di Campo, Cima Campana e Cima di Medaccio di Dentro",1.511303321977e+12,Lombardia,passo dello Stelvio  (2758 m),2400,OSA,Varia,Varia,Trasformata,1.4959224e+12,Ottimo,"Con Giacomo decidiamo di fare una puntata allo Stelvio per scappare alla calura. L'obbiettivo era la Cima Campana con con Luca avevo intravisto l'anno scorso.
La neve è ottima su tutto il percorso. La salita alla Cima Campana è poco frequentata : dal ghiacciaio sotto le cime di campo è necessario risalire per un canale ripido (Giacomo ha usato i ramponi). Abbiamo salito la Cima Campana circumnavigandola (ci sono dei canali che salgono diretti ma poco raccomandabili). La discesa su neve ottima.",Ottime,1011,,,3411,nessuno,Trasformata,1,,mmalanc
Piz Ferrè,1.511303322524e+12,Lombardia,Montespluga  (1908 m),1195,BSA,Nord-Est,Nord-Est,Trasformata,1.4959224e+12,Ottimo,"Dal parcheggio spallati gli sci per quindici minuti circa, poi innevamento costante. Rigelo notturno assente. Gran caldo e sole per tutta la durata della gita. Saliti su buona traccia fino al colle, quindi in vetta per la cresta in buone condizioni, prevalentemente su roccia con pochi passaggi ancora su neve. Bella discesa su buona neve primaverile, poi dal bivacco in giù sempre più marcia ma comunque ben sciabile. Con un po' di fantasia e un paio di guadi arrivati sci ai piedi al punto di partenza, da lì con breve spallaggio di nuovo alla macchina. Osservati alcuni scaricamenti spontanei lungo la parte alta del percorso. Splendida gita nonostante il caldo opprimente.",Buone,1908,,,3103,nessuno,Trasformata,2,"[""http://www.on-ice.it/onice/onice/upload/c47909df22dcf885dc6cbb0d3c8f3d45.jpg""]",Stefano81
CIMA TUCKET + Punta degli Spiriti,1.511303323072e+12,Trentino,Passo dello Stelvio  (2757 m),1540,BSA,Varia,Nord-Ovest,Trasformata,1.4963544e+12,Buono,"E facciamo calare il sipario anche su questa stagione, a meno che la calura non dia tregua. Ao ogni buon conto oggi splendida sciata su una cima che pur non essendo blasonata non avevo mai sciato e volevo da tanto. Il meteo ci ha premiati. Le previsioni non davano molte speranze, invece stamane alle 5,30 allo Stelvio c'era sereno e tale è stato almeno fino a gita terminata, alle 11 circa. Neve dall'auto. Saliti al Livrio su fondo ottimamente rigelato (nonostante i 3 gradi al Passo), siamo scesi sulla vedretta del Madaccio (crepacci ben occlusi). Ripellata con rampant fino alla vetta di Cima Tucket (ultimi 50 metri a piedi causa assenza di neve). Panorama fantastico su GZ, Otles, Cevedale e satelliti. Sciatona da urlo fino a quota 2850; ripellata a torso nudo fino in vetta a Punta degli Spiriti tanto per allungare la gita. Ottima discesa all'auto su pista. Con l'immancabile e d impagabile Jack.",Ottime,1922,,,3462,nessuno,Marcia,1,,flavio
Punta San Matteo,1.511303323612e+12,Lombardia,Passo Gavia  (2540 m),1138,BS+,Varia,Varia,Trasformata,1.4963544e+12,Ottimo,"Col mio ""maestro"" Marco la prima scialpinistica sopra i 3000 mt. Scelgo la punta S.Matteo, itinerario che ho da molto tempo nei miei desiderata.
Non mi dilungo sulla descrizione  che potete trovare in molti report. 
La neve sul ghiacciaio del Dosegù è perfetta ma sotto è molto molle o marcia e credo tra pochi giorni non sarà più possibile percorrere quasi interamente l'itinerario con gli sci ma si dovranno portare fino sotto al ghiacciaio.
Noi al ritorno siamo passati per una traccia molto ben visibile che  risale un pendio per circa 200 mt di dislivello fino ad un colletto alla sinistra del normale passaggio della Punta di Sforzellina. Da li la discesa verso il rif. Berni è ancora possibile ravanando un po'.
La salita al San Matteo  per la cresta è invece in ottime condizioni ed anche il passaggio a destra del gendarme è perfettamente scalettato e praticamente senza ghiaccio.",Discrete,2540,,,3678,nessuno,Trasformata,1,,robilucc
Gran Zebrù,1.511303324156e+12,Lombardia,Forni  (2100 m),1750,BSA,Sud-Est,Sud-Est,Trasformata,1.4963544e+12,Ottimo,"Essendo a casa a Bormio decido per un finale di stagione al Gran Zebrù che è sempre bello. Partito dai Forni alle 5 con cielo sereno con qualche nebbia e temperatura di 8 gradi. Alle 6 alla Pizzini dove si calzano gli sci. Rigelo all'inizio debole poi migliore. Canalino ben innevato risalito con ramponi. Sullo spallone neve che già mollava alle 7 e 30 e mi ha fatto faticare a far traccia poi più su meglio. Buone condizioni sulla cuspide finale e alle 8 e 30 in vetta. Discesa su buona neve dalla vetta e sino al bordo dello spallone poi purtroppo molle sino al Collo di Bottiglia. Buono il Canalino e parte del ghiacciaio poi così così. Alle 9 e 40 alla Pizzini. Montagna deserta, trovata gente a piedi (due cordate) quando scendevo",Buone,2109,,,3859,nessuno,Trasformata,1,,Fabrizio Righetti
Weissmies cresta sud est dalla Swischbergental,1.511303324696e+12,Svizzera,Centralina elettrica  (1400 m),2700,OSA,Varia,Varia,Trasformata,1.4963544e+12,Ottimo,"Lunga e suggestiva salita con divertente cresta alpinistica finale prima di roccette poi su neve. Si calzano gli sci a 2100-2200m circa. Buon rigelo sopra i 2500m ma tutto sommato nonostante le nebbie la neve ha retto bene. 
Altre foto nel mio blog
https://valentinocividini-blog.blogspot.it/2017/06/weissmies4017m-cresta-sud-est-dalla.html",Buone,1317,,,4017,nessuno,Trasformata,1,"[""http://www.on-ice.it/onice/onice/upload/372493b77e5d4cb252adc9ba2aa2a0a3.jpg"",""http://www.on-ice.it/onice/onice/upload/f32540b6ac49e00b6393e9c46e41ee07.jpg"",""http://www.on-ice.it/onice/onice/upload/fb2807ccc95757558536029737a845b8.jpg""]",vale_cividini
Punta San Matteo e Pizzo tresero,1.511303325232e+12,Lombardia,Rifugio Berni  (2540 m),1900,BSA,Nord-Ovest,Nord-Ovest,Trasformata,1.4964408e+12,Buono,"Ieri sera in alta vale ha fatto un bel temporale e tanto è bastato a deporre un dito di neve fresca oltre i 3300 m di quota. Stamattina parto alle 5 e 20 dal Rifugio Berni, il cielo è ancora nuvolo e la temperatura è di 5 °C, mannaggia speriamo bene. Praticamente si cammina sino alla base della cascata nel Vallone del Dosegù dove il manto nevoso si fa continuo e si calzano gli sci. La neve qui anche se non gelata è compatta poi giunti al di sopra del gradino roccioso la neve inizia ad essere gelata. Si sale bene e giunto al colletto con facilità mi porto in vetta. Sono el 7 e 20 ed il cielo è ora sereno. Bellissima discesa su neve trasformata con quel dito di neve fresca sino a 3000 m di quota dove riprendo la salita verso il bel Pizzo Tresero. Anche qui si sale molto bene e si arriva con gli sci poco sotto la cresta rocciosa e quindi in una quindicina di minuti a piedi alla vetta. Alle 9 e 15 sono in vetta, ci sono diverse persone anche qui e molti traversano alla vicina Pedranzini, per me può bastare. Tornato al deposito sci mi godo una gran bella sciata ed anche in basso grazie alla neve di nevaio si scia bene sino alla base della cascata. Rientro a piedi al Berni.
Sciata migliore di ieri al GZ ma bisogna dire che qui l'esposizione ai quadranti occidentali aiuta molto. Se smette il caldo e non si ha paura di spallare itinerario che può riservare ancora belle sciate.
Molta gente in giro.

Foto 1 Presanella
Foto 2 La Punta San Matteo
Foto 3 Pedranzini e San Matteo ripresi dalla vetta del Tresero",Ottime,1778,,,3678,nessuno,Trasformata,1,"[""http://www.on-ice.it/onice/onice/upload/ba68ae263eef942a4f43b5adba70316f.jpg"",""http://www.on-ice.it/onice/onice/upload/cb1f266ba7e861e6c8c717f4ca8daf7e.jpg"",""http://www.on-ice.it/onice/onice/upload/6d324fa0ca60ee147eaffa6c42c02b3b.jpg""]",Fabrizio Righetti
Gross Mutterhorn,1.511303325786e+12,Svizzera,Oberalpenstafel ( furka pass)  (2046 m),1050,OS,Nord-Ovest,Nord-Ovest,Trasformata,1.4964408e+12,Buono,"Si scende dal Furka pass in prossimità della ferrovia e da qui si segue l'evidente  vallone Arrivati al deposito sci,si sale a piedi un canaletto e si guadagna velocemente la cresta pianeggiante seguita da una piccola paretina ancora innevata che conduce alla cima .Oggi si è potuto fare la discesa dalla vetta con gli sci( metto OS partendo dalla cima oppure MS) Si parte sci ai piedi ,ottimo rigelo dalla partenza,cielo azzurro ma si è guastato velocemente come previsto. Sciata dalla cima su neve dura poi sotto bellissima sciata su un giusto remol. Prima del 11 al park .
In compagnia di Carlo Marco Massimo e Paolo
foto 1 in discesa sotto la cima prima di imboccare il canaletto
foto 2/3 in discesa",Discrete,2049,,,3099,nessuno,Trasformata,1,"[""http://www.on-ice.it/onice/onice/upload/0be9b1219a5044dd1328aa6f62c7dc99.jpg"",""http://www.on-ice.it/onice/onice/upload/dbf5df9bf7e47ac56628efbd339e0d65.jpg"",""http://www.on-ice.it/onice/onice/upload/6ee36e39d385f29fb2ef64f95be2ae1e.jpg""]",BATTAGLIA
GRAN VAUDALA-PUNTA DELLA PALETTA-PUNTA GALISIA,1.511303326326e+12,Valle d'Aosta,Thumel  (1870 m),2700,BS,Varia,Varia,Trasformata,1.4964408e+12,Eccezionale,"Altra bella sciata di due giorni in ambienta veramente eccezionale. Primo giorno partenza da Thumel,arrivo al rifugio Benevolo e giro di perlustrazione,toccando la Punta della Paletta Nord e Sud ,e successivamente anche la Punta Gran Vaudala. Secondo giorno partenza dal Benevolo alla volta della Punta Galisia. Neve attualmente a 10/15 minuti oltre il rifugio.",Buone,643,,,3343,"Punta Galisia (3343m), dal Ghiacciaio di Fond",Trasformata,1,"[""http://www.on-ice.it/onice/onice/upload/55b272ebb6f6935e33805f50ee9665c1.jpg"",""http://www.on-ice.it/onice/onice/upload/f4fe33e8506cb9a73e05c1ad152a085a.jpg"",""http://www.on-ice.it/onice/onice/upload/601338c7bbef4b78f6f248a3aba645ac.jpg""]",dario1985
Piz CARAL,1.511303326874e+12,Svizzera,Lago bianco  (2200 m),1250,BSA+,Nord,Nord,Trasformata,1.4963544e+12,Ottimo,"Condizioni ancora buonissime, spallaggio fino al silos poi si sale senza problemi , pochissimo rigelo, parete nord terminale dura. 
Bellissime sensazioni, condivisione dell entusiasmo anche di un germanico che si è voluto aggregare nell'affrontare la salita è la delicata discesa della parete nord.
Tedesco inglese o italiano,accomunati dalla stessa luce negli occhi!",Buone,2171,,,3421,nessuno,Trasformata,2,"[""http://www.on-ice.it/onice/onice/upload/474edf9583f11085c5b06b5bdc70cd23.jpg"",""http://www.on-ice.it/onice/onice/upload/b9cff83cbbd6efe423a14fe8d0a464f2.jpg"",""http://www.on-ice.it/onice/onice/upload/724025304e568a1cda9846313354dd5e.jpg""]",issà
"Breithorn, Dall'ospizio del Sempione, per l'Homattugletscher",1.511303327412e+12,Svizzera,Passo del Sempione  (2005 m),1430,BS,Ovest,Ovest,Farinosa,1.4953176e+12,Ottimo,"Dopo aver girovagato per le Alpi in cerca del momento giusto, finalmente alle 10 riusciamo a mettere gli sci, tardino ma riusciamo comunque a trovare grandissime soddisfazioni, neve in discesa fantastica su tutta la discesa. ottima scelta anche scendere dal canalino che parte dalla cima. Che dire, il tempismo non è stato il nostro forte ma mamma natura ci ha aiutati!",Ottime,2006,,,3436,"Breithorn (3436m), Dall'ospizio del Sempione, per l'Homattugletscher",Farinosa,2,"[""http://www.on-ice.it/onice/onice/upload/b62ab509381ecd4943d2b6ef36747286.jpg"",""http://www.on-ice.it/onice/onice/upload/d3af86bddd2e687102be908146ccd367.jpg"",""http://www.on-ice.it/onice/onice/upload/a96b0d9b405f51413d800239f004fd52.jpg""]",issà
"Val Loga, dalla Val Loga",1.511303327951e+12,Lombardia,Montespluga  (1905 m),1050,BS,Nord-Est,Nord-Est,Marcia,1.4964408e+12,Buono,"Nel mirino oggi c'era il ferrè ma le condizioni della neve sono da subito (ore 7) pessime: rigelo assente, neve umida.
Spalliamo per circa 40 minuti poi la neve è costante.
Rggiunto a fatica il cecchini raggiungo il colle che divide le cime di val loga a quota 2950, via le pelli e senza troppe aspettative imbocco il bel vallone sopra il il laghetto ghiacciato.
Fino al cecchini il fondo mette a dura prova le gambe, mentre poi devo dire che ci siamo divertiti...
Giorgio e Vale.",Discrete,1900,,,2950,"Cima centrale di Val Loga (3004m), dalla Val Loga",Marcia,1,"[""http://www.on-ice.it/onice/onice/upload/b538a0246024286cf217966e32c5b5c7.jpg"",""http://www.on-ice.it/onice/onice/upload/2367e9f2b4ce8a47315bf5bdcddecc17.jpg"",""http://www.on-ice.it/onice/onice/upload/0c4e5c37106c02514cdbe3a9dbf026f6.jpg""]",panurge
Cima Piazzi,1.511303328517e+12,Lombardia,Alpe Cardonè  (1986 m),1450,OSA,Nord,Nord,Trasformata,1.4964408e+12,Eccezionale,"Altissima, purissima, bellissima !!!
Se è stata l'ultima scialpinistica della stagione non lo so, di sicuro oggi una gran bella mattinata passata su una cima simbolo dell'alta valle.
C'è da dire che alla Bionda questa cima mancava ed era nelle sue mire già da molto tempo per poter aspettare ancora.
Ieri scendendo dal Foscagno i suoi occhi, come tante altre volte, fissavano questa magnifica vetta e chissà cosa avrebbe dato pur di conquistare la vetta.
E come d' incanto ieri sera scocca la scintilla, nonostante le sue solite ""paure"" e ""seghe mentali"", il dado è tratto.
Questa mattina ci inoltriamo con l' auto nella selvaggia Val Cardonè fino all' omonimo alpe.( metri 1986)
Lo ""spallaggio"" è veramente minimo ( circa 30 minuti) e poi sci ai piedi fino a pochi metri dalla cima.
Neve rigelata dai 2600 metri che per via della ripidezza dei pendii sommitali non permette errori.
Dalla cima vediamo l' esplosivo gruppo della Cri, un mix di Bergamaschi e Bresciani ben assortito, tanto che anche la bianca e silenziosa Piazzi si sveglia dal suo torpore mattutino per via della loro allegria, MITICI!!! 
Peccato per la nuvoletta "" Fantozziana"" che in cima non ci ha permesso di godere del magnifico panorama.
Discesa nel complesso più che buona, con i pendii alti, con neve ancora un po' duretta, che ci ha regalato un' ottima sciata, poi con più si scendeva la neve diventava più "" marmellata"", ma solo in pochissimi punti un po' sfondosa.
Gran festa al rientro alle auto con torta e buon vino; chissà se la Piazzi ha gradito la nostra scelta del vino e non dell'acqua???
Partecipanti: Gio4000, Stambecco92, Manu la Bionda, Cri, Misteradamello, Riki, Antonio, Ermes, Angelo, Daniele, Francesco, Michele ed io.",Buone,1989,,,3439,nessuno,Marcia,1,"[""http://www.on-ice.it/onice/onice/upload/bd0a5155cc6b1a7b643fc73c1f3e42ee.jpg"",""http://www.on-ice.it/onice/onice/upload/393d8daa7bff01ec453bbbc6c2f8f7dc.jpg"",""http://www.on-ice.it/onice/onice/upload/6b703e891271972e9acbba8c8bbdbf50.jpg""]",GIO64
Barre des Ecrins,1.511303329071e+12,Francia,Pre de madame Carle  (1870 m),2200,BSA+,Varia,Varia,Trasformata,1.4964408e+12,Eccezionale,"Finalmente là Barre des Ecrins! Montagna bellissima, salita completa sotto tutti i punti di vista, Oramai pochi con gli sci, che si devono portare per circa 2 ore, oltre il rifugio du glacier blanche, ma la discesa del secondo giorno merita la fatica. Sulla parete nord pochi cm di neve su ghiaccio durissimo rendono sconsigliabile tentare la salita diretta, e delicato persino l'accesso alla cresta (utili due piccozze con becche belle affilate!) Cresta perlopiù pulita, delicata, a tratti stupendamente esposta, insomma molto bella.
Al momento la discesa è possibile, al di sotto della parete sommitale, direttamente nel ripido tratto centrale del ghiacciaio, avendo cura di evitare due grandi crepacci (attenzione in caso di nebbia!).
E con questo chiudiamo in bellezza questa strana stagione di sci alpinismo, questa stagione avara di neve ma che, alla fine, si è riscattata con la realizzazione di un bel sogno.",Ottime,1902,,,4102,nessuno,Variabile,1,,Syd
